,cat,label,review
205,水果,0,昨天到的货，开箱一看基本都是存了很久的货，都有些脱水了，吃了一个很不好吃，还不如在超市买
206,手机,0,铃声还凑和；屏幕平常还能看清上面的文字，但不细致;显示图片时，有时感到色彩不真实；而且一到强光下，屏幕明显模糊了。键盘手感不好！内置的游戏跟本没意思，还不如把内存腾出来，加大短信存储量！机身容量也十分小，能下载的东西没多少。
207,酒店,1,酒店环境不错，但是服务有不近人意之处，那次我订了一个标间，因当天有一个大团，他们给我升级，住母子房，谁知第二天却要我换房，让人郁闷。
208,水果,1,很好，一直都在京东购买，送货快。
209,计算机,1,双核独显LED屏DVD刻录机HDMI输出带发票，这个价钱还有什么可挑的，买之前去电脑城看了看，觉的16：9有些不习惯，但还是 买了 哈 。。。收到发现没什么不习惯了，可能是没有比较的原因，完全可以接受。。。觉得小的 可以去看看 10寸的本，那本都有人用。。。这 14的怎么就不行了呢。。呵呵 收到的是完美屏，可视角度很大
210,酒店,1,时隔一周再次入住，这次定的是商务大床房，好像原先的豪华大床房订不到，商务房里多了传真机，浴室里多了浴缸并且墙上开了一面大窗，房间却看来小了，价格高了100元还可以接受，不过我还是觉得豪华间实用且房间地方宽敞些。这次入住房间里有水果送，不知是不是商务间的缘故。酒店住得还是很舒服，细节之处仍需改进，比如浴室和房间之间墙上的大窗，玻璃很漂亮，但可否考虑加装百叶窗帘，不然房间里有访客就不方便用洗手间了。这次餐厅到了晚上8点没有熄灯，好像还在继续营业，不知是不是上次提的意见起了作用，如是应该赞一个。酒店原来有地下停车场，这次我的车停在地下，虽然上下楼复杂些，不过停车有了宽敞的地方，管车库的老伯挺负责，感觉不错。
211,平板,1,华为给力，支持国产，很满意
212,水果,0,要骂街了，水果不新鲜，无法吃，都是焉的。口感不好，没有苹果味道，没有水分。这是当天采购的？还这么贵？京东就这样欺骗消费者的？这水果能吃？采购的什么玩意。很气愤。
213,水果,0,一颗心我都不想评。焦灼的很，假货真心，一直都相信京东的。但这次真的很失望哎。上次买的梨也是烂的，这次的苹果更是吃都不能吃，周边的人都在说，怎么还在京东上买啊，现在都开始pian'ren人了。简直吃都不能吃，扔了又可惜，哎。我从来不评论的，这简直不叫事儿啊。全都是这种，还有比这个更小的更烂，但。我发图的目的不在于什么。只想大家能看到有一个选择。
214,书籍,0,"可能是别人的评论给我的误导,这本书还是没多大意义,流水般记录一个没啥特色的女人的绘画图!为啥会出版这么多 ,奇怪中!"
215,酒店,1,"我是第三次入住了,但是给这家宾馆留言还是第一次,,这次入住我的一位朋友喝醉了,走到大厅我朋友就""现场直播""了~~~~~呵呵,他们有几位服务员都主动来帮我,有一位服务员还帮我把我朋友背到了房间,过后他们值班经理还打电话到我房间询问我朋友的情况,这里的服务真的挺让我感动的,我下次还会入住这家宾馆."
216,手机,0,发信息不方便。。别的还没发现。刚用俩小时。。
217,平板,1,挺好的东西，使用起来很方便的
218,衣服,0,加绒裤没有绒 客服半天不说话 差评
219,衣服,1,质量好像还不错，但是款式，老款
220,衣服,0,尺码太假了，三个加比正常的一个加还要小
221,酒店,0,冲着五星级的标准去的，以前又曾经是喜来登的牌子，所以期望挺大。 入住后感觉酒店环境还是不错的，但房间里面设施老旧，门上的防盗栓还是坏的，真不知道客房主管平时是怎么查房的。。。。卫生间地巾上有没打扫干净的人体某个部位的体毛！！衣橱天花板上满是蜘蛛网！！衣橱地板的角落里都是灰！！床头柜上居然放着一个拖线板。。。。这是有多少年没有与时俱进了，要放拖线板才能满足现在电子产品的充电需求~~~~ 再来说说早餐吧，品种倒是还可以，品质也够，但是为毛别人用过的口布没有及时收走，居然还叠的那么整齐放在餐桌上？？如果不是我把口布打开准备擦才看到油渍的话就悲剧了好吧？ 酒店的游泳池也挺奇葩的，第一次碰到游泳池里只提供棉拖鞋的酒店，你让我游完泳后穿棉拖鞋还能忍受，但是不能让我洗澡的时候也穿棉拖鞋吧？难道要我洗得干干净净的再光着脚走在更衣室的地板上？？泳池是对外开放的，这水能浑浊到什么程度大家自己YY吧，反正不戴泳帽的也能下，不冲澡的也能下，消毒洗脚池里也没有消毒水的也都下了，那水里的各种细菌、病毒哦~~~ 总之对这个五星标准的酒店还是挺失望的，不会推荐给朋友，以后也不会去入住了。
222,洗发水,0,我以为我我买了假货，我买的是沙宣但包装却是清扬的，没有京东的标志，连外包装袋也没有。感觉自己上当了，我想知道这是怎么回事一直那么信任你们
223,水果,0,看我同事买了个头不错才买了试试，结果剥了两层海绵之后只有一丁点大。
224,酒店,0,没窗户，房间小
225,计算机,1,漂亮（老婆认为的），性价比高。电池很棒，能用4～6个小时，兼容性还行，拿到手直接重装了WIN7，基本不需要任何驱动，除了快捷键。
226,酒店,1,"此酒店地理位置不错,有点闹中取静的感觉,出门交通比较方便;最高兴的是酒店免费给我们升级到了最顶层的套房,太好了,有大大的客厅,房间也不小,在香港从未住过如此大房间的宾馆,连住了两天都不想离开,还想继续住下去,下次还会选择YMCA"
227,水果,0,停止在京东水果，太小了。太缺德了，太欺负人了，大家都来看看。
228,水果,0,太无语了，基本每个苹果都有烂掉一块，吃的很难受
229,衣服,1,穿上很舒服，面料不错，蛮好的
230,酒店,0,尽管是四星的宾馆，但这里的服务员都不会笑，不知是何原因！！早餐差劲不说，冰冷的馒头要求打热一下都遭到拒绝。服务太差！和四星的标准根本不符。
231,洗发水,1,很划算的哦！常用潘婷的，特别好用！还有小瓶的，出门带特别方便！
232,水果,1,苹果有几个磕磕碰碰，坏到不能吃的倒没有，比较小，不过挺好吃的～
233,衣服,1,衣服厚实做工很好质量不错衣服很合身态度不错
234,衣服,1,质量不错，版型很好，尺码合适，颜色和店铺照片上一样完全不存在色差穿着很喜欢，发货迅速，手感好，版型好，整体的服务不错，很赞哦
235,酒店,0,前台服务差，尤其是入住时接待我的那位，男性，圆脸，戴眼镜。另外，我并没有见房间里有欢迎果盘。餐厅饭菜水平较差。价格贵、服务差，看样子真的不能住了。
236,酒店,0,1、自助餐：自助方式很经济，但是每个菜都要刷卡，麻烦！酒店员工不知道礼让客人？首次遇见啊！各位如果想知道被服务员拥挤的感觉，请入住该“汉爵”。
237,水果,0,京东自营果然是骗子，京东自营烟台苹果，包装及厂址是广东省汕头市。什么时候烟台划归汕头市了？你们说公司是广东，苹果是产地是烟台，你们真拿消费者当傻子忽悠。
238,洗发水,0,我一直用这个牌子，但感觉有点假。
239,计算机,1,很多年前，东芝就已经进入中国了， 这款笔记本，从重量，做工，屏幕，音色看，都是很不错的
240,计算机,1,（1）外观时尚，键盘独特，色彩亮丽。 （2）性价比高。 （3）功能齐全。 （4）散热效果非常不错。
241,书籍,0,"这本书读完最大的感觉没有多少价值,已经有很多介绍这方面的书籍了,所以没有看完,只适合聊天的话题,确实不是很喜欢"
242,洗发水,0,为何越洗越痒，第一次用你们公司的，有些失望
243,平板,1,屏幕效果不行，速度和待机满意，性价比一般，但华为品牌可信度高，质量不错，适合要求不高的娱乐为主群体！
244,洗发水,0,这玩意洗完头皮痒，不好。
245,衣服,0,还没穿，不过颜色和图片不一样，明显太蓝，不喜欢。
246,洗发水,0,之前在*买了一瓶，效果很好，这次买的用了超级痒，假货
247,水果,1,货收到包装很好，味道很好，以后还会光顾。
248,平板,0,产品很不错，唯一不满的是保修条款第八条：背贴被撕去，或背贴模糊不清的，不在保修之列。我估计没有几个人不撕背贴的，华为是在变相逃避保修责任吗？
249,洗发水,1,【京东超市】清扬(CLEAR)男士洗发露 清爽控油型(去屑+控油)500ml(洗发水)    35.90。不错、好用、去屑效果好。
250,酒店,0,地板是我住过最赃的，没有之一 被套上一堆污渍 洗澡的都是发霉，简直就是招待所的水平，一屋子异味，噪音太大了
251,平板,1,给儿子买的，儿子说非常好用
252,平板,1,个够大，音质不错，给妈妈买的，很喜欢
253,平板,0,看到说有四件赠品，收到的只是一部裸机，膜都没贴一张，跟客服联系推来推去，居然说赠品全部赠完了，打京东客服四次都没打通，对京东好失望。
254,衣服,0,同时买了四个短袖 同样是XL的 就这一件穿上跟裙子一样 这也差别太大了吧 也不愿意去退换了 没那闲工夫 擦脚用了。
255,洗发水,0,真的是便宜无好货，满满的头皮屑啊！洗完头发一点点顺滑感都没有
256,水果,1,甜中带着点酸，好吃，会继续支持
257,计算机,0,朋友同时在实体店买的，有带XP2的光盘，虽然用不上，而且装箱清单也是DOS的，真的奇怪？
258,手机,1,外观还是不错的，基本功能都有
259,洗发水,1,非常满意的一次618体验，包装精美、货物完好、京东物流发货超快。产品虽然还没使用，但是从香味、外观上看一定没问题，是自己熟悉的产品。*买到这么多，比超市省很多。从京东自营店订货百分百放心。
